,timestamp,A_x,A_y,A_z,B_x,B_y,B_z
2594,2000-01-01 00:14:42.380,-0.4428072894257222,0.0173370285359306,0.2094920528658821,-0.2687563897966754,-0.3344566517253461,-0.5861562445022889
2595,2000-01-01 00:17:33.480,0.7267340642854568,0.3049353924550581,0.2097040537353614,0.2367171470065002,0.5073579790377303,1.4613067757058975
2596,2019-01-12 02:00:09.640,-0.9392364901641106,-0.1294578320718845,0.2141946080995013,-0.932072064699366,0.1637648061156122,1.03980528869509
2597,2000-01-01 00:22:20.360,-0.8559734967520785,-0.2276731813344187,0.3844806873794796,-1.3618583183906652,-0.1052718247545241,-0.1534068277530075
2598,2019-01-12 01:00:16.260,-1.1033057034719636,0.0124331363268037,-0.2788350333134278,-0.0255544160370371,-0.4002145312333113,1.0187927571430897
2599,2019-01-12 00:46:15.920,-0.2502756389477663,-0.8302248687847044,-0.485867944656339,0.1910142624174896,0.9045059535290578,0.3918533560702453
2600,2000-01-01 01:03:00.580,-0.7057008705860465,-0.1680250214194105,-0.6780767669076917,-0.8932721267893723,0.0366663330204329,0.1282016607726515
2601,2000-01-01 00:50:07.580,-0.931823523669307,-0.2462739751198829,0.3391483189568493,-0.9610414440172846,0.0532968548641543,-0.1714960957173767
2602,2000-01-01 00:26:26.400,-0.8892600011464222,-0.2670487427932164,-0.1197197161982095,-1.0397069118769149,0.0083150848251852,-0.1127783394466898
2603,2000-01-01 00:17:52.180,-1.9248178292029847,-0.5995748997337923,-0.1365950715745204,-4.0969966283241455,1.086177834931822,-1.7380667895827668
2604,2019-01-12 02:01:35.960,-0.9790757549552668,0.010393926573871,0.1715774291471099,-0.0116256787932639,-0.2710480494144008,-0.1097264222615533
2605,2019-01-12 02:01:24.620,-1.0052494640861178,-0.0209161045357938,0.0019821537311764,-0.3223577746756133,0.0683986161076872,0.4006487929469559
2606,2000-01-01 00:17:09.400,-1.1263668110685552,-0.0916023009763883,0.4252352587691299,-0.7071357082964514,-0.0025292241680361,0.0753639345732795
2607,2000-01-01 01:34:19.460,-1.176590360902478,0.1704409716354818,0.1986304635102943,-1.1366932173717916,0.6134787139304315,-0.8779077874811364
2608,2019-01-12 00:45:09.600,-0.2582448296846968,-0.8818609332860546,-0.3760799552862877,0.1957418726230681,0.9040467525947612,0.3847765781573234
2609,2000-01-01 00:27:41.840,-0.9974599927916016,-0.1843744898056504,0.4944615659488871,-0.7789965649792159,0.0486927112105175,0.240008223718495
2610,2000-01-01 00:43:51.820,-0.8223049591034639,0.0387598708674201,0.2676840620612856,-1.1876047461542794,-0.0434018786553536,0.0711317606235665
2611,2000-01-01 00:50:50.900,-0.9990274558308384,-0.1704349618283213,0.1600583802652805,-0.9537550145241852,-0.0102352181833713,-0.3553355440412984
2612,2019-01-12 01:00:40.240,-1.0156479909739309,-0.0146725732829916,-0.1748716903476883,-0.0874297892555416,-0.3038384805058693,0.9425668758449064
2613,2019-01-12 00:46:01.660,-0.2577945380370066,-0.8259262886216358,-0.4839168055348865,0.1928778798992055,0.9042034781013208,0.3779902771715044
2614,2019-01-12 01:58:50.600,-0.8766448024205192,-0.1843689189692657,0.2852842791188728,-1.0199558371516542,0.4714798401160796,1.099786081987491
2615,2000-01-01 00:58:59.160,-0.8512692221219714,0.1126199689970418,-0.1531565051395058,-0.8488789574230732,0.1903041231471234,-0.2663788425288067
2616,2000-01-01 00:08:02.580,-0.6049157426145382,-0.0703536125718087,0.6976555788964148,-1.09041809608188,-0.0144693407798817,0.1265370061329256
2617,2019-01-12 01:59:03.040,-0.974179356418789,-0.0862930705921093,0.0718739142664408,-0.6119615049760041,0.2668782447469559,0.4661301163566828
2618,2000-01-01 01:21:14.060,-0.9891861953349284,0.3627774961586226,0.0851665366688128,-0.5205846090587083,0.3708606202746366,-1.3700531998344927
2619,2000-01-01 00:58:59.160,-0.734880712302999,-0.0877950200823944,-0.4356006713938091,0.096804204984582,-1.1439611587353544,-0.8840686433419629
2620,2019-01-12 00:46:04.680,-0.2582000408523273,-0.8437711917698444,-0.5180750333956966,0.1961771685578484,0.9338851940565072,0.4139622965855998
2621,2000-01-01 00:04:42.160,-1.3221293312893394,0.4463426332186442,0.8824084742851354,-1.8247275617523888,0.3253002456663501,0.3090350607605729
2622,2019-01-12 01:59:42.460,-0.979690012890716,-0.0953913234944455,0.1165290610832782,-1.1187309933175793,0.3808744791855133,0.6779352597222401
2623,2019-01-12 00:44:51.540,-0.2770169102427751,-0.9033083574056616,-0.2988258700192372,0.1856667036519412,0.9185809197734532,0.3265578439019785
2624,2019-01-12 01:59:29.720,-1.064781146053932,-0.0253091732670084,0.0401430937284876,-1.1625419346105972,0.2265864417936571,1.1207682106027936
2625,2000-01-01 00:59:38.320,-0.8511100207623504,0.0302085055276196,-0.5012062097096798,-1.0450844012791909,0.0372611740412579,0.2192072927267704
2626,2000-01-01 00:07:24.080,-0.9761202797703744,-0.0847108590183396,-0.1177194764909393,-0.910518517594704,0.1065877136685552,-0.3419155133211234
2627,2000-01-01 00:49:44.860,-0.9953511828439776,-0.1900299232618882,0.1404537270660994,-0.9619820321278988,-0.0348407698373025,-0.3712503647784355
2628,2019-01-12 02:00:45.540,-1.0373759443356891,-0.0613313476573115,0.0841832721463363,-0.9120050074641964,0.4624910223893217,0.641143885075349
2629,2000-01-01 00:16:59.300,-0.3928041757593839,0.4994351896113437,0.6367298579421362,0.1712909196799264,-1.5775262177993268,-1.950262940032776
2630,2000-01-01 00:41:40.820,-0.7648265162695244,-0.5558133451086478,0.4785828817759086,-2.022632542697464,0.5975386354629014,0.6322648769488575
2631,2000-01-01 00:37:08.520,-1.0900682205214036,0.2550057901557912,0.8764466282811595,-1.488360737766952,0.468103894782073,-0.0654255345198334
2632,2000-01-01 00:27:00.920,-1.1170640247702934,0.5638130582303095,-0.0757230692464931,-1.5686012407032213,0.3546902987804561,0.4829132136540367
2633,2000-01-01 00:29:04.340,-0.9860190719918568,-0.0478405954901955,-0.2981576549018904,-0.6531470582352945,-0.1384907421054285,0.3040730200730526
2634,2000-01-01 00:59:03.560,-0.9220146658091264,-0.007166550200461,-0.1074138317041655,-0.8391138919990938,0.1370828598819269,-0.2209040546277708
2635,2019-01-12 02:00:56.600,-1.026484077391059,-0.0799003398495391,0.0832503840153269,-1.000113090729381,0.5437278771924492,0.784586377701472
2636,2000-01-01 00:17:51.200,-1.4815619490925882,-0.2386848268219091,-0.0373969938620728,-3.4239878808568323,0.6351831051331694,0.3039234690903652
2637,2019-01-12 00:44:47.730,-0.2585762546839924,-0.8964160120037112,-0.3277233017736068,0.1797758368913237,0.9202849713366108,0.3670490148970866
2638,2019-01-12 01:00:53.540,-0.9995019732619568,-0.0147861649667175,-0.22063887292425,-0.0333894118049297,-0.2992902197388209,0.9642859227118014
2639,2000-01-01 01:37:32.900,-0.8424353899033066,0.0386362013900118,-0.3589177020400509,-0.9655368356571856,0.1224142417260512,0.0034201258798796
2640,2000-01-01 00:17:27.800,-1.6982217180193049,0.4107317053236897,-0.4421209892505265,-4.041495291063966,3.5073561596022524,-2.200223719584502
2641,2000-01-01 00:17:34.780,0.0150237434236298,-0.0429187271740771,0.91360818264138,-0.8467569354108151,1.7525545458756295,2.162876049080092
2642,2000-01-01 00:37:09.580,-1.2327268866298575,-0.4852329143775769,0.8525108570147895,-1.3446070971415196,0.4151970497370968,-0.681966523848572
2643,2000-01-01 00:12:12.860,-0.6897448698239856,0.0360620237397154,0.4763051856930384,-1.0409123697820477,-0.14115371229666,-0.1132941062935416
2644,2019-01-12 01:59:26.580,-0.9133364725737544,-0.1838464689803343,0.151423398163229,-1.0630457991268871,0.3496898730389094,1.2638035064019522
2645,2019-01-12 01:00:00.800,-1.0004604367682255,0.0010863175042257,-0.271610190066332,-0.02565974847086,-0.3219473744603956,0.945399477029146
2646,2000-01-01 00:27:18.580,-0.9453213178223744,-0.1349976383355172,0.0137522357009405,-0.9604404258069842,-0.0013227148529856,-0.1962351192136854
2647,2000-01-01 01:33:19.520,-0.3397752029294922,0.3215915945286877,0.1747692577571265,0.402791511947062,-0.4075693601474965,-0.8088628689831066
2648,2000-01-01 01:05:40.580,-2.0599174680350485,-0.5776564860050355,0.2668728715638038,-2.574909613456433,0.4117782253479422,0.0188933932150185
2649,2000-01-01 00:26:15.900,-1.1727354005870667,-0.4195056378721992,-0.1466268687027724,-1.5683061848616906,0.3514004126688275,-0.4278234361529295
2650,2000-01-01 00:44:13.120,-0.9806902773130398,-0.0954395185719725,0.3623364551225461,-0.888329303099049,0.0042980139499983,-0.0323504006158113
2651,2019-01-12 00:58:20.420,-1.0414311608920483,-0.0831586423743602,-0.129693347159751,-0.1742936273659538,-0.1814148050457597,0.8696853450199729
2652,2019-01-12 00:59:35.180,-1.0127084067862828,0.0001719530870842,-0.2336705592998857,-0.0932779622088744,-0.3212132255700123,0.9447768059509568
2653,2019-01-12 00:44:40.380,-0.2571028988277387,-0.9405940254571762,-0.2194110600064716,0.1801241463004987,0.9501116227842676,0.2830183447324761
2654,2000-01-01 00:25:43.800,-0.7678612368643974,-0.3992034687364732,0.228975688451375,-2.290502939220312,-0.1091158719041691,1.2070136907415343
2655,2019-01-12 02:00:18.380,-0.9531855522916254,0.004079536125829,0.2346674400052836,0.1451207103646724,-0.3957282520881283,-0.3480547830522317
2656,2000-01-01 00:44:10.700,-0.9348236078415412,-0.0514101745547839,0.2719433677630327,-1.0244916665344397,-0.0358949632222232,-0.0684278547587923
2657,2000-01-01 00:17:21.940,-2.008564247977203,-0.5134849990202263,-0.3633332909873373,-4.603776113940008,0.8222808067820271,-1.8403887512871968
2658,2000-01-01 00:26:27.360,-0.9042176620300874,-0.117372914253258,0.3886047270018449,-0.8492856618650938,0.0282234215177606,0.049873838108242
2659,2019-01-12 00:58:49.600,-1.0157426589284684,-0.103270082530446,-0.1421638265437774,-0.0820742235521055,-0.2155520599948179,0.9597695680280316
2660,2000-01-01 00:26:55.840,-0.8157684905856927,-0.1416967555086532,0.0758621387979845,-1.120546422353142,0.0639980545085065,-0.3192005127870012
2661,2000-01-01 00:30:14.420,-1.0056422523903077,-0.0012521551313328,-0.2635457393072618,-1.0276864337117664,-0.1351991975180976,-0.216009712827962
2662,2000-01-01 00:50:48.360,-1.0076323128492468,-0.1834054309966557,0.1145850156634114,-1.0124821443023473,0.0187951700028505,-0.0999761159060097
2663,2000-01-01 00:51:34.540,-0.0881693621971563,0.1061772626275307,-0.1111303939949393,-1.1394664112001325,1.0307843139538062,0.5432578095600998
2664,2019-01-12 01:58:37.940,-1.0074407034453867,-0.038776826785275,0.2583037177357669,-0.8267934494704604,0.4339821403672184,0.641378718251926
2665,2000-01-01 00:17:15.860,0.2964590986037191,-0.1853343639477784,0.0867513249863709,-1.1332171279980516,1.4433195429526402,1.4677282995034842
2666,2000-01-01 00:17:55.220,-1.971495239246548,1.096007960292886,-0.2100792059874122,-6.042827529536372,0.7062608716540121,-3.5848981546155554
2667,2000-01-01 00:18:04.160,-1.1733091441699222,0.1829609051777827,0.7950894021332044,-1.3163404513300845,-0.4655163588818593,-0.4816053002682316
2668,2000-01-01 00:58:57.580,-0.9001671281798217,-0.3566868624669329,-0.122486672736186,-0.9879730996730914,0.051959775195212,-0.2138303362030374
2669,2019-01-12 02:01:20.540,-0.9644592465619148,-0.0647412606107203,0.154052637827777,-0.94355221126831,0.3262231530431914,1.0719296159343965
2670,2000-01-01 00:26:26.240,-0.9723603442802544,-0.1784276628074993,0.4065232716758519,-0.7361378835085336,0.1842446658692893,0.1151707805554382
2671,2000-01-01 00:25:50.000,-0.479578064458822,-0.2264922693871993,0.167875072934858,-1.4937007690233874,0.3947174810877861,0.6674248859121532
2672,2019-01-12 00:45:27.150,-0.2591602800836773,-0.8188059957805099,-0.494975572255527,0.1962426646233008,0.8863305128222736,0.4125645163185864
2673,2000-01-01 00:37:43.800,-0.7664765374777365,-0.7148239754734221,0.4564450297101722,-1.9096530569756096,0.7510861453245227,0.0029275501839545
2674,2000-01-01 00:08:13.700,-0.7319049136831896,-0.5782896202858061,0.4372921224854882,-0.6631846960910058,0.5646273818794683,0.9189609593774832
2675,2000-01-01 01:59:55.060,-0.8884592288334585,-0.1452861685054867,-0.2478072417428602,-0.8326112325622135,0.1852111191186443,-0.5201510964821486
2676,2000-01-01 00:37:29.460,-1.303954297628522,0.4577154518374959,1.0579507892290747,-2.136286197403824,0.3658883870266593,0.206605236441189
2677,2000-01-01 00:46:21.960,-0.8610204182950646,-0.0278798525414802,0.3803465808802866,-0.8663457234131485,0.1639987385590228,0.2849820927598763
2678,2019-01-12 00:58:46.000,-1.033775721103156,-0.0909309269850531,-0.0208254516940951,-0.1967649059598761,-0.1793804635304235,0.9553835049278668
2679,2000-01-01 00:28:47.940,-0.8216834435432856,-0.0336028100498045,-0.554936867231973,-0.9405603052154036,-0.044986137956273,0.3160997951680965
2680,2000-01-01 00:27:41.560,-0.9808400412218714,0.0949016927388846,0.32070395756186,-1.0462978904316156,-0.1752697014846015,0.0598029440378734
2681,2019-01-12 00:59:01.420,-1.056211645345014,-0.0439516870923575,-0.1925089386329975,-0.0655042726397531,-0.3193518419482512,0.9806531169044832
2682,2000-01-01 00:25:48.620,0.4409330154927925,0.1619056102742676,0.328548163450775,-0.2752662726563089,1.046143254366303,3.4641544491486145
2683,2000-01-01 00:59:32.760,-0.9230850222671269,0.1776785451295071,-0.4226729549731435,-0.9498321217774006,0.296021064319224,-0.3299395479209646
2684,2000-01-01 01:21:09.860,-1.504467857026052,-0.6039937144949212,0.2464343356545732,-2.325090281698445,0.0573622896385932,-0.5371835542067289
2685,2000-01-01 00:58:54.140,-0.8633823980582748,0.0985133002025341,-0.3175099287992242,-1.2417051464015711,0.009137233452403,-0.0699126240443634
2686,2000-01-01 01:56:14.620,-1.0020379441556724,-0.0767109096679798,-0.238019495826495,-0.9638492317416548,-0.0669833048086599,-0.0958598704379562
2687,2000-01-01 00:22:57.100,-1.0591298384387926,-0.0824906761584769,0.8822152456728478,-1.1975803587840814,0.0285257463546166,-0.2272941430489805
2688,2019-01-12 02:00:46.440,-0.9753485768108964,-0.1350549555118048,0.2268753298743203,-1.0664090395980863,0.4838573947321548,1.2306991530419475
2689,2000-01-01 00:22:34.640,-0.944590398838,-0.173028630899432,0.4628980567369865,-1.1727835999748504,-0.4207088694678304,0.3025889671844582
2690,2000-01-01 00:00:42.580,-0.9999107164359954,-0.1364478151932157,0.1438397530380931,-0.970421112716062,0.0043829358338327,-0.3014837159857114
2691,2000-01-01 01:39:07.940,-0.82370921484733,0.1405228326040486,-0.4773967984535302,-1.0384688040468892,-0.009607055410676,0.0675096345983975
2692,2000-01-01 01:28:30.700,-0.7965981932769497,-0.0679708842010859,-0.172583142837896,-1.3477117531183356,0.1933738861231931,0.3032547778618784
2693,2000-01-01 00:17:42.900,-0.5271709430188442,-0.2063303268800831,0.6349659507803133,-2.1500611073707376,-0.0121656504047482,3.583236369336828
2694,2000-01-01 00:00:00.400,-0.9870320316193514,-0.1625361393859918,0.1873969022866744,-0.9707664336197356,-0.0395698965085433,-0.2997535876112789
2695,2000-01-01 00:26:18.960,-0.9005635844498385,-0.0268553722839871,0.3164636592145744,-0.921785126710398,0.1051115094865006,-0.0510602110754457
2696,2000-01-01 00:29:16.760,-0.7509053129825974,0.0205573598390021,-0.3427327232381908,-0.995131914792601,-0.311462013527457,0.0460920594324636
2697,2019-01-12 01:00:41.680,-1.0157637326288829,-0.0099948282237425,-0.1649042577929438,-0.0874589520525851,-0.2941662405490614,0.9583904530957128
2698,2000-01-01 00:26:21.300,-1.0042732818822704,-0.1224419381234187,0.3547902370936191,-0.9627531920340634,0.0989071538397985,-0.0567046153597636
2699,2019-01-12 00:46:23.110,-0.2414854369793432,-0.8251282060485747,-0.5135791956354033,0.1949005646919537,0.8922737182960093,0.4094651480898003
2700,2019-01-12 02:00:16.180,-0.9505309961887302,0.0598129497613007,-0.0036507051439758,-0.1591969603031381,-0.0351497420137011,0.1481801037732767
2701,2000-01-01 00:41:23.600,-1.255501898897766,-0.6954220512654004,0.8207842936199281,-1.6215386598752204,0.3537620820491412,-0.0833342642069582
2702,2000-01-01 01:36:51.560,-0.8055296198434596,0.2605111863872749,-0.3101899549286377,-0.9356096977839062,0.0062058627580986,-0.075289620263058
2703,2000-01-01 00:07:34.440,-0.7359023679879638,0.1501962601004977,0.2068248913346676,-0.0009148001723721,0.0948270244359567,-0.0018224801394464
2704,2000-01-01 01:37:05.180,-1.6319439809054912,-0.0957548523475283,0.0069055331774297,-1.4723816702338517,0.3276582578501052,-0.8825104233748083
2705,2000-01-01 00:11:15.140,-0.8713564641244622,-0.041688905058473,0.3017079167051752,-0.8635623455692706,0.1633378409720783,0.2292695456454883
2706,2000-01-01 00:23:00.020,-1.1675745174175054,-1.4140622388308657,0.7605472141579678,-1.669755156612705,0.2085502156970516,0.5746567966469043
2707,2000-01-01 00:37:45.160,-0.512394553308372,0.0062387832323932,0.1582767403810226,0.0385417459845739,-0.2798952577018039,-0.7342335643365449
2708,2019-01-12 02:01:59.220,-0.9924117527645394,0.0198786971114299,0.0166861349938112,-0.1152855230441054,-0.0265256187631849,0.2597212055092904
2709,2000-01-01 00:51:33.460,-0.9793917507036236,-0.1420055467196073,0.1922501065807338,-0.9254873797161934,0.0202609283614238,-0.4383002947003706
2710,2000-01-01 00:26:03.660,-1.0389303702121158,-0.2705985367593057,-0.4691290858319012,-1.3165923965774475,0.059690129418826,-0.2328467605138858
2711,2000-01-01 00:00:22.560,-0.92853190898665,-0.2029653664093419,0.3414383020391794,-0.9890523506167568,0.0989162717070742,-0.1278957645889598
2712,2000-01-01 00:41:30.080,-0.4994813886608526,-0.0893115190933003,0.2093044346325759,-0.9264311278498522,0.0120049611863866,0.4821406747230059
2713,2000-01-01 01:42:47.040,-0.9996462278609248,0.0518494430961024,-0.2235940691028444,-0.9234816516648028,-0.019378753660281,-0.289770299313529
2714,2019-01-12 01:00:10.160,-1.0346077991942657,-0.012285565866417,-0.2424834625092251,-0.0653038841466339,-0.322511277854933,0.9716685096329744
2715,2019-01-12 01:59:20.200,-1.0191798508879866,-0.1030267987492325,0.0528615604107182,-0.7741199941534563,0.3915944162102204,0.5032081413874605
2716,2000-01-01 01:05:31.140,-1.4876444402959603,0.6081987836140047,0.8050863155630751,-2.569929228842112,0.1502887440162723,-0.0583484949532738
2717,2000-01-01 00:11:27.140,-0.8569681066169474,0.0510061255512237,0.4503659656077736,-0.6975583605528349,0.0320950821034166,0.091325135882017
2718,2019-01-12 00:45:21.820,-0.2503663386305912,-0.8838297743677981,-0.3916811014698404,0.1960299618047425,0.9057405026874666,0.4033583649957713
2719,2000-01-01 00:11:05.740,-1.1185730940333172,-0.1290383415602582,0.2674779394446742,-0.912223827423164,0.0778190066243968,0.2231597151367752
2720,2000-01-01 01:01:24.840,-0.8407030957291808,-0.0426316065065306,-0.2576888062823259,-0.8804650472780243,-0.6601433654257979,-0.4143261902490669
2721,2000-01-01 00:07:26.960,-1.2382506658799095,-0.2114260347341607,-0.049236518369831,-1.3840623829021204,0.0536269838545759,0.1982311077955517
2722,2000-01-01 00:22:05.600,-0.9034790251257908,-0.0584045574762792,0.2072928675988892,-1.4004790346449756,0.4008745190290406,0.4554100845686909
2723,2000-01-01 00:59:33.980,-0.9654925858891056,-0.0788348073622327,-0.2829552325440284,-0.8057530645606307,-0.0377673785876125,0.2909039902542246
2724,2000-01-01 01:58:31.120,-0.9876041856674158,0.0241540226862655,-0.2427855395272966,-0.9668394841118108,-0.1610396711511788,-0.2448074608170241
2725,2019-01-12 00:44:46.040,-0.2572537041102299,-0.9095846377849724,-0.3112723651524651,0.1793483574177306,0.9195361523287344,0.3509492297298959
2726,2000-01-01 01:33:26.300,0.287228764989675,0.0690759309286863,0.4573303026697549,-0.4249768697810937,0.2737309265243575,-2.056503936283204
2727,2019-01-12 00:45:12.410,-0.2577993187974005,-0.8778302492674123,-0.3737167527538403,0.1958442960500674,0.9038294128526916,0.3975007366751025
2728,2000-01-01 00:29:48.880,-0.9999023745112282,0.0142513396769234,-0.2911042467585767,-0.9484928498353464,-0.0821660256690573,-0.3066490750166919
2729,2000-01-01 00:17:22.400,-0.0519920603618032,0.220019194787937,0.929289091852076,-0.8375031831369583,1.3212825437526383,1.805429208385226
2730,2000-01-01 00:59:51.820,-0.8752047045209056,0.0595355138694429,-0.5523143374473919,-0.9502823506229054,-0.050059437340202,-0.3298153860146655
2731,2000-01-01 00:17:57.400,-1.489952301517579,-0.2819442800837243,-0.0060358684589075,-2.612847046969581,0.7726518752539356,0.7765761769254278
2732,2019-01-12 00:46:25.630,-0.2427950264886285,-0.8199343379718615,-0.5032049861377497,0.1958817775930608,0.8877144610965465,0.4106294842979477
2733,2019-01-12 00:44:58.410,-0.2409310283748411,-0.9111106869078096,-0.329700169593176,0.1962103418817394,0.914434902089184,0.3629562580564128
2734,2000-01-01 00:22:57.260,-0.6434807555449945,-0.0772712533368688,0.4996075986335039,-0.6831830178741526,-0.632505657564859,-0.3313668513541824
2735,2019-01-12 00:59:51.460,-1.0055842275343947,0.0002876080727097,-0.204729321465358,-0.0840743408915454,-0.323129173209891,0.9471670503942026
2736,2019-01-12 01:01:28.540,-1.02820441719292,-0.0220745030782288,-0.1923125440085536,-0.1070733644422441,-0.2072778285563892,0.970665701222375
2737,2000-01-01 00:38:02.000,-0.9300195882318169,-0.0255583506836988,0.3286955282359555,-1.0413673895191806,0.0951908082797442,-0.089544660931632
2738,2019-01-12 01:00:45.020,-1.0155454790327734,-0.0135066291576194,-0.1655406262535788,-0.0872518010137299,-0.2915286953925864,0.9524556285316976
2739,2000-01-01 00:41:52.400,-0.6863257597920271,0.252541585620158,0.2778159204597432,-0.6815923011496111,0.0509366623472837,-0.53995655568762
2740,2019-01-12 02:01:38.880,-1.0246257446245892,-0.0703069061502575,0.1017023765539371,-0.8099184878266563,0.4705316152394301,0.5837813966438418
2741,2000-01-01 00:00:42.600,-0.9686747031317396,0.0784476169257268,-0.3577413207331478,-0.9415412048607664,-0.1238354165224188,-0.3281354386164311
2742,2000-01-01 00:00:26.060,-0.9016361655933948,-0.2134570149539209,0.3931519062708621,-0.9880584319822164,0.0854132295736475,-0.1652140829082658
2743,2019-01-12 01:59:05.860,-1.0571045258926168,-0.0545893733390124,0.0938187254661277,-1.1486161045436822,0.3004297982702929,1.0773463641905168
2744,2000-01-01 01:36:58.660,-0.8761214184170316,0.0079134210174052,0.0285910614138897,-1.3899931695664072,-0.0822381970943823,0.7737694277436011
2745,2000-01-01 00:19:46.020,-0.7530698165107299,0.5495677838444929,-0.0404219757773134,-0.7320105748311696,0.3415072380426824,-1.3032197886553396
2746,2000-01-01 00:41:35.680,-0.7924550505546584,-0.0585414790996305,0.56564091179113,-1.7491096447049113,-0.3410824471993354,-0.4102632226522779
2747,2000-01-01 00:24:20.800,-0.9641327331327478,0.0745055977135392,0.011596522772848,-1.3271993144357968,0.5384451739317346,-0.3639644760731099
2748,2000-01-01 01:50:58.100,-0.9211854589194892,-0.1042742778489698,0.5357813423225162,-0.2893781733257621,0.0910045327590606,1.0065675712444144
2749,2000-01-01 00:25:43.180,-0.3632593290925707,-0.2006329745554712,0.1851455684753186,-0.9100416350636408,0.5783831297323276,1.6959711421535733
2750,2019-01-12 02:00:11.920,-0.9634154933515112,0.2061856949279782,0.0625897776474152,0.3126190733968653,-0.2146364266265776,-0.2422902883198996
2751,2000-01-01 00:16:04.340,-0.5281935052868925,0.2532704574177853,0.0613952874341776,0.6460948881960363,-0.1908575548157068,-0.5686254294600086
2752,2000-01-01 00:58:59.180,-0.8350258497795463,0.1101092158928256,-0.158149855028896,-0.7994299003491224,0.2601791646883075,-0.3486322414148658
2753,2000-01-01 01:38:42.400,-0.973566718360668,0.2256749225788193,-0.1787270350731515,-0.912936436839394,-0.0362717393431304,-0.3144604712577001
2754,2000-01-01 00:14:39.800,-0.99504797655423,-0.3512147216904762,0.4823951500512931,-0.936683595720648,-0.0274026922273741,0.2073169018658322
2755,2019-01-12 00:45:19.580,-0.2596722603357723,-0.8345477569544093,-0.4693875347092124,0.1961411239727315,0.8849662405452184,0.4123738767635108
2756,2000-01-01 00:37:34.360,-0.9532810785791216,-0.1591841771990276,0.4172809852639505,-0.8520137091214396,-0.442892945635179,0.0048456544354173
2757,2000-01-01 00:24:37.680,-0.4975911683572877,0.3747572760132825,0.1869317371482052,0.3684655641584314,-0.3076155191256458,-0.2300220159638832
2758,2000-01-01 01:59:37.840,-0.7742819604380774,-0.0104805674575675,-0.3327250467172789,-0.7608758835985892,-0.2206281669926372,-0.3917012130732557
2759,2019-01-12 00:59:30.840,-0.9952930765147996,0.0461552082891122,-0.1235539311200832,-0.1668392550619718,-0.3363350323740642,0.9038431817597948
2760,2000-01-01 01:59:16.680,-0.6595455353047412,0.3972609546801808,-0.266821000357208,-1.5718210876079852,0.4751447771334677,1.3191187823371142
2761,2000-01-01 00:50:48.000,-1.0247595648298913,-0.0887237668921094,0.0759900903552555,-0.969929573502862,0.0696862814580672,-0.0056688245571516
2762,2000-01-01 00:26:19.900,-0.7324858527768077,-0.0094189000444477,-0.3860454867977593,-0.481325704923106,-0.1061672529591583,-0.0279056475935505
2763,2019-01-12 01:00:00.660,-0.9987906909558576,-0.0082859244778249,-0.2637052044830447,-0.0246818221411953,-0.3111026497954133,0.9451832687674836
2764,2019-01-12 00:46:01.670,-0.2578272290030188,-0.8180938440129106,-0.4872834312795766,0.184199845914049,0.903972744503744,0.3874363410597476
2765,2000-01-01 00:26:26.580,-0.5758705665293373,-0.0946645863822726,0.0973656508454246,-0.7823531742410579,0.4949648441533221,0.2517861572744017
2766,2000-01-01 00:26:21.660,0.1815548841863692,0.1470672222929496,0.2354739715689466,-0.4823050362878633,2.2275649147526204,0.7715466890117673
2767,2000-01-01 00:17:21.760,1.0550276496159552,0.070401418047583,0.0483073110120042,-0.4061708587258577,5.594685089024804,1.0111642624956885
2768,2000-01-01 01:36:54.260,-0.9555205553899508,-0.0528420517311139,-0.2022023773670566,-0.9233719895167036,-0.2529827985495252,0.4606482829129517
2769,2000-01-01 00:27:39.000,-0.9002284156629504,-0.0348899318700807,0.4100521596150139,-0.7537170891528382,0.2071742246760676,0.0924421047392385
2770,2000-01-01 00:50:43.380,-0.9584097359022674,0.0201312349447269,0.3493896516998689,-1.0366580138240449,0.3216243390296998,-0.1689108142111821
2771,2000-01-01 00:17:13.120,0.371756011351629,0.3804342287083286,0.8276642301690466,1.3694639928362224,-0.186667364522173,-4.117934437336325
2772,2000-01-01 01:33:32.180,-1.2041797800286824,0.1381291917387374,0.1740348438177901,-0.9554979300201164,-0.3022447549754963,-0.7547465057246968
2773,2000-01-01 00:26:20.960,-1.004294836837755,-0.0773111909291436,0.3709216410280388,-1.025703678470784,-0.0639940215755104,0.0659519590430244
2774,2000-01-01 00:25:56.120,0.1378071691471165,0.0827392694008519,-0.0183663725610021,-0.3507130992320545,-0.6457171657363604,0.3566181760352711
2775,2000-01-01 00:59:00.360,-0.9296931100577336,0.0627365654905228,-0.1613786293543966,-0.4248659080895057,-0.1388275193923005,-0.0152784600877398
2776,2000-01-01 00:28:32.980,-1.0270965420367153,0.2092552622192344,-0.1533311114777364,-0.9436488710813222,-0.0193459685919071,-0.2450058323445804
2777,2019-01-12 00:59:08.940,-0.999770208691962,-0.054640270819578,-0.1288072305876456,-0.1492403162055061,-0.24496408932171,0.913377610756462
2778,2000-01-01 01:37:14.600,-1.1569591096022518,-0.0508346318639662,0.2782256318745074,-1.4688786126569129,-0.0038468834431386,-0.9069137718656216
2779,2000-01-01 01:33:23.500,0.4129550312127159,-0.3389923894893857,0.2345607415756553,-0.9314059216713436,0.8187535946605649,0.9800957798074684
