Date,Store_ID,Qty,Product_ID
2017-03-06,32,2120,12
2017-03-06,32,3,15
2017-03-06,32,6,16
2017-03-06,32,0,20
2017-03-06,32,2,38
2017-03-06,32,64.282,24
2017-03-06,32,2,27
2017-03-06,32,4,29
2017-03-06,32,0,32
2017-03-06,33,2213,3
2017-03-06,33,252,5
2017-03-06,33,1070,7
2017-03-06,33,447,8
2017-03-06,33,159,10
2017-03-06,33,41,11
2017-03-06,33,3244,12
2017-03-06,33,47,15
2017-03-06,33,18,16
2017-03-06,33,0,20
2017-03-06,33,10,38
2017-03-06,33,233.061,24
2017-03-06,33,6,27
2017-03-06,33,38,29
2017-03-06,33,0,32
2017-03-06,34,3258,3
2017-03-06,34,692,5
2017-03-06,34,808,7
2017-03-06,34,817,8
2017-03-06,34,286,10
2017-03-06,34,69,11
2017-03-06,34,3661,12
2017-03-06,34,31,15
2017-03-06,34,51,16
2017-03-06,34,11,20
2017-03-06,34,24,38
2017-03-06,34,180.884,24
2017-03-06,34,4,27
2017-03-06,34,46,29
2017-03-06,34,6,32
2017-03-06,35,1521,3
2017-03-06,35,116,5
2017-03-06,35,548,7
2017-03-06,35,266,8
2017-03-06,35,244,10
2017-03-06,35,37,11
2017-03-06,35,2053,12
2017-03-06,35,6,15
2017-03-06,35,10,16
2017-03-06,35,0,20
2017-03-06,35,13,38
2017-03-06,35,216.69101,24
2017-03-06,35,2,27
2017-03-06,35,18,29
2017-03-06,35,1,32
2017-03-06,36,2389,3
2017-03-06,36,490,5
2017-03-06,36,1068,7
2017-03-06,36,596,8
2017-03-06,36,144,10
2017-03-06,36,77,11
2017-03-06,36,4020.038,12
2017-03-06,36,39,15
2017-03-06,36,15,16
2017-03-06,36,7,20
2017-03-06,36,38,38
2017-03-06,36,214.082,24
2017-03-06,36,9,27
2017-03-06,36,42,29
2017-03-06,36,0,32
2017-03-06,37,3193,3
2017-03-06,37,672.123,5
2017-03-06,37,1128,7
2017-03-06,37,1065,8
2017-03-06,37,173,10
2017-03-06,37,131.385,11
2017-03-06,37,4417,12
2017-03-06,37,22,15
2017-03-06,37,37,16
2017-03-06,37,16,20
2017-03-06,37,72,38
2017-03-06,37,256.271,24
2017-03-06,37,21,27
2017-03-06,37,117.906,29
2017-03-06,37,9,32
2017-03-06,38,1945,3
2017-03-06,38,479.811,5
2017-03-06,38,1011,7
2017-03-06,38,846,8
2017-03-06,38,78,10
2017-03-06,38,82.395996,11
2017-03-06,38,3460,12
2017-03-06,38,21,15
2017-03-06,38,31,16
2017-03-06,38,14,20
2017-03-06,38,22,38
2017-03-06,38,116.503,24
2017-03-06,38,3,27
2017-03-06,38,86.462,29
2017-03-06,38,3.506,32
2017-03-06,39,3545,3
2017-03-06,39,928,5
2017-03-06,39,1486,7
2017-03-06,39,801,8
2017-03-06,39,1822,10
2017-03-06,39,58.986,11
2017-03-06,39,7495.256,12
2017-03-06,39,21,15
2017-03-06,39,18,16
2017-03-06,39,22,20
2017-03-06,39,74,38
2017-03-06,39,138.349,24
2017-03-06,39,13,27
2017-03-06,39,98.109,29
2017-03-06,39,12.54,32
2017-03-06,40,3514,3
2017-03-06,40,438,5
2017-03-06,40,1693,7
2017-03-06,40,719,8
2017-03-06,40,276,10
2017-03-06,40,81,11
2017-03-06,40,6419,12
2017-03-06,40,24,15
2017-03-06,40,30,16
2017-03-06,40,0,20
2017-03-06,40,11,38
2017-03-06,40,126.020996,24
2017-03-06,40,9,27
2017-03-06,40,45,29
2017-03-06,40,5,32
2017-03-06,41,1971,3
2017-03-06,41,504.163,5
2017-03-06,41,1018,7
2017-03-06,41,802,8
2017-03-06,41,165,10
2017-03-06,41,110,11
2017-03-06,41,4225,12
2017-03-06,41,18,15
2017-03-06,41,26,16
2017-03-06,41,27,20
2017-03-06,41,31,38
2017-03-06,41,193.053,24
2017-03-06,41,4,27
2017-03-06,41,67.399,29
2017-03-06,41,7,32
2017-03-06,42,2801,3
2017-03-06,42,595.98,5
2017-03-06,42,871,7
2017-03-06,42,958,8
2017-03-06,42,165,10
2017-03-06,42,91,11
2017-03-06,42,3883,12
2017-03-06,42,15,15
2017-03-06,42,16,16
2017-03-06,42,33,20
2017-03-06,42,41,38
2017-03-06,42,162.433,24
2017-03-06,42,13,27
2017-03-06,42,80.288,29
2017-03-06,42,17.47,32
2017-03-06,43,5035,3
2017-03-06,43,566,5
2017-03-06,43,1066,7
2017-03-06,43,553,8
2017-03-06,43,403,10
2017-03-06,43,68.161,11
2017-03-06,43,4350.008,12
2017-03-06,43,32,15
2017-03-06,43,22,16
2017-03-06,43,3,20
2017-03-06,43,38,38
2017-03-06,43,246.83,24
2017-03-06,43,1,27
2017-03-06,43,85.203,29
2017-03-06,43,1,32
2017-03-06,44,8413,3
2017-03-06,44,1400.493,5
2017-03-06,44,2354,7
2017-03-06,44,2333,8
2017-03-06,44,628,10
2017-03-06,44,328.185,11
2017-03-06,44,8985,12
2017-03-06,44,109,15
2017-03-06,44,101,16
2017-03-06,44,50,20
2017-03-06,44,220,38
2017-03-06,44,677.02,24
2017-03-06,44,28,27
2017-03-06,44,108,42
2017-03-06,44,421.784,29
2017-03-06,44,63.408,32
2017-03-06,45,9407,3
2017-03-06,45,1350.37,5
2017-03-06,45,2852,7
2017-03-06,45,2340,8
2017-03-06,45,387,10
2017-03-06,45,281.865,11
2017-03-06,45,13058,12
2017-03-06,45,73,15
2017-03-06,45,106,16
2017-03-06,45,60,20
2017-03-06,45,105,38
2017-03-06,45,1122.261,24
2017-03-06,45,17,27
2017-03-06,45,276.92902,29
2017-03-06,45,66.036,32
2017-03-06,46,5428,3
2017-03-06,46,850,5
2017-03-06,46,1982,7
2017-03-06,46,1706,8
2017-03-06,46,216,10
2017-03-06,46,137.785,11
2017-03-06,46,13831,12
2017-03-06,46,27,15
2017-03-06,46,76,16
2017-03-06,46,20,20
2017-03-06,46,53,38
2017-03-06,46,852.784,24
2017-03-06,46,20,27
2017-03-06,46,209.759,29
2017-03-06,46,30.865,32
2017-03-06,47,7871,3
2017-03-06,47,1264.773,5
2017-03-06,47,2352,7
2017-03-06,47,2277,8
2017-03-06,47,344,10
2017-03-06,47,216.87,11
2017-03-06,47,10857,12
2017-03-06,47,49,15
2017-03-06,47,59,16
2017-03-06,47,17,20
2017-03-06,47,113,38
2017-03-06,47,688.325,24
2017-03-06,47,22,27
2017-03-06,47,293.643,29
2017-03-06,47,52.635002,32
2017-03-06,48,4768,3
2017-03-06,48,811,5
2017-03-06,48,2358,7
2017-03-06,48,1220,8
2017-03-06,48,102,10
2017-03-06,48,125.169,11
2017-03-06,48,8743,12
2017-03-06,48,35,15
2017-03-06,48,45,16
2017-03-06,48,16,20
2017-03-06,48,42,38
2017-03-06,48,604.772,24
2017-03-06,48,33,27
2017-03-06,48,116.672,29
2017-03-06,48,10.088,32
2017-03-06,49,7717,3
2017-03-06,49,1468.731,5
2017-03-06,49,2242,7
2017-03-06,49,2583,8
2017-03-06,49,520,10
2017-03-06,49,314.065,11
2017-03-06,49,9460,12
2017-03-06,49,49,15
2017-03-06,49,39,16
2017-03-06,49,24,20
2017-03-06,49,106,38
2017-03-06,49,804.058,24
2017-03-06,49,44,27
2017-03-06,49,343.174,29
2017-03-06,49,65.24,32
2017-03-06,50,4282,3
2017-03-06,50,550.198,5
2017-03-06,50,1707,7
2017-03-06,50,1281,8
2017-03-06,50,107,10
2017-03-06,50,100.45,11
2017-03-06,50,6642,12
2017-03-06,50,42,15
2017-03-06,50,53,16
2017-03-06,50,10,20
2017-03-06,50,60,38
2017-03-06,50,511.681,24
2017-03-06,50,16,27
2017-03-06,50,101.231,29
2017-03-06,50,16.007,32
2017-03-06,51,3914,3
2017-03-06,51,715.753,5
2017-03-06,51,1342,7
2017-03-06,51,1415,8
2017-03-06,51,310,10
2017-03-06,51,192.496,11
2017-03-06,51,4224,12
2017-03-06,51,38,15
2017-03-06,51,43,16
2017-03-06,51,27,20
2017-03-06,51,51,38
2017-03-06,51,531.852,24
2017-03-06,51,11,27
2017-03-06,51,130.168,29
2017-03-06,51,33.718002,32
2017-03-06,52,0,3
2017-03-06,52,0,5
2017-03-06,52,0,7
2017-03-06,52,0,8
2017-03-06,52,0,10
2017-03-06,52,0,11
2017-03-06,52,0,12
2017-03-06,52,0,15
2017-03-06,52,0,16
2017-03-06,52,0,20
2017-03-06,52,0,38
2017-03-06,52,0,24
2017-03-06,52,0,27
2017-03-06,52,0,29
2017-03-06,52,0,32
2017-03-06,53,1381,3
2017-03-06,53,370.132,5
2017-03-06,53,764,7
2017-03-06,53,479,8
2017-03-06,53,85,10
2017-03-06,53,97.889,11
2017-03-06,53,2560,12
2017-03-06,53,59,15
2017-03-06,53,23,16
2017-03-06,53,2,20
2017-03-06,53,23,38
2017-03-06,53,259.542,24
2017-03-06,53,10,27
2017-03-06,53,54.285,29
2017-03-06,53,2,32
2017-03-06,54,1375,3
2017-03-06,54,176,5
2017-03-06,54,926,7
2017-03-06,54,218,8
2017-03-06,54,60,10
2017-03-06,54,36,11
2017-03-06,54,2484,12
2017-03-06,54,12,15
2017-03-06,54,23,16
2017-03-06,54,0,20
2017-03-06,54,7,38
2017-03-06,54,38.453,24
2017-03-06,54,2,27
2017-03-06,54,51,29
2017-03-06,54,2,32
2017-03-07,1,2625,3
2017-03-07,1,454.72,5
2017-03-07,1,1234,7
2017-03-07,1,748,8
2017-03-07,1,153,10
2017-03-07,1,94,11
2017-03-07,1,4917,12
2017-03-07,1,6,15
2017-03-07,1,52,16
2017-03-07,1,18,20
2017-03-07,1,85,38
2017-03-07,1,299.861,24
2017-03-07,1,13,27
2017-03-07,1,137.363,29
2017-03-07,1,32.021,32
2017-03-07,2,2629,3
2017-03-07,2,658.718,5
2017-03-07,2,835,7
2017-03-07,2,876,8
2017-03-07,2,151,10
2017-03-07,2,105.96,11
2017-03-07,2,4036,12
2017-03-07,2,25,15
2017-03-07,2,19,16
2017-03-07,2,32,20
2017-03-07,2,61,38
2017-03-07,2,296.553,24
2017-03-07,2,5,27
2017-03-07,2,74.375,29
2017-03-07,2,12.128,32
2017-03-07,3,7817,3
2017-03-07,3,1092.874,5
2017-03-07,3,1897,7
2017-03-07,3,2136,8
2017-03-07,3,397,10
2017-03-07,3,247,11
2017-03-07,3,7709,12
2017-03-07,3,42,15
2017-03-07,3,42,16
2017-03-07,3,50,20
2017-03-07,3,109,38
2017-03-07,3,627.742,24
2017-03-07,3,35,27
2017-03-07,3,321.451,29
2017-03-07,3,58.265,32
2017-03-07,4,2710,3
2017-03-07,4,424.042,5
2017-03-07,4,797,7
2017-03-07,4,825,8
2017-03-07,4,150,10
2017-03-07,4,76.129,11
2017-03-07,4,4375,12
2017-03-07,4,23,15
2017-03-07,4,5,16
2017-03-07,4,25,20
2017-03-07,4,39,38
2017-03-07,4,357.415,24
2017-03-07,4,7,27
2017-03-07,4,71.03,29
2017-03-07,4,25.156,32
2017-03-07,5,1546,3
2017-03-07,5,277.465,5
2017-03-07,5,743,7
2017-03-07,5,446,8
2017-03-07,5,76,10
2017-03-07,5,49,11
2017-03-07,5,2529,12
2017-03-07,5,26,15
2017-03-07,5,21,16
2017-03-07,5,8,20
2017-03-07,5,43,38
2017-03-07,5,229.554,24
2017-03-07,5,4,27
2017-03-07,5,67.022,29
2017-03-07,5,9.845,32
2017-03-07,6,3752,3
2017-03-07,6,563.707,5
2017-03-07,6,1188,7
2017-03-07,6,929,8
2017-03-07,6,156,10
2017-03-07,6,108.82,11
2017-03-07,6,4834,12
2017-03-07,6,20,15
2017-03-07,6,30,16
2017-03-07,6,15,20
2017-03-07,6,28,38
2017-03-07,6,535.435,24
2017-03-07,6,13,27
2017-03-07,6,110.813,29
2017-03-07,6,23.352,32
2017-03-07,7,4648,3
2017-03-07,7,927.496,5
2017-03-07,7,1307,7
2017-03-07,7,1567,8
2017-03-07,7,310,10
2017-03-07,7,247.744,11
2017-03-07,7,4885,12
2017-03-07,7,15,15
2017-03-07,7,27,16
2017-03-07,7,66,20
2017-03-07,7,98,38
2017-03-07,7,526.647,24
2017-03-07,7,15,27
2017-03-07,7,200.717,29
2017-03-07,7,40.59,32
2017-03-07,8,4054,3
2017-03-07,8,789.835,5
2017-03-07,8,1082,7
2017-03-07,8,1259,8
2017-03-07,8,259,10
2017-03-07,8,153,11
2017-03-07,8,4500,12
2017-03-07,8,33,15
2017-03-07,8,39,16
2017-03-07,8,62,20
2017-03-07,8,80,38
2017-03-07,8,417.578,24
2017-03-07,8,22,27
2017-03-07,8,177.25,29
2017-03-07,8,17.297,32
2017-03-07,9,3693,3
2017-03-07,9,662,5
2017-03-07,9,1695,7
2017-03-07,9,966,8
2017-03-07,9,218,10
2017-03-07,9,107.455,11
2017-03-07,9,8314.812,12
2017-03-07,9,63,15
2017-03-07,9,22,16
2017-03-07,9,9,20
2017-03-07,9,27,38
2017-03-07,9,319.333,24
2017-03-07,9,8,27
2017-03-07,9,111.541,29
2017-03-07,9,19,32
2017-03-07,10,1126,3
2017-03-07,10,101,5
2017-03-07,10,640,7
2017-03-07,10,415,8
2017-03-07,10,28,10
2017-03-07,10,40,11
2017-03-07,10,3008,12
2017-03-07,10,5,15
2017-03-07,10,1,16
2017-03-07,10,0,20
2017-03-07,10,6,38
2017-03-07,10,147.012,24
2017-03-07,10,1,27
2017-03-07,10,22,29
2017-03-07,10,2,32
2017-03-07,11,4305,3
2017-03-07,11,648,5
2017-03-07,11,2026,7
2017-03-07,11,756,8
2017-03-07,11,92,10
2017-03-07,11,95,11
2017-03-07,11,8289.331,12
2017-03-07,11,53,15
2017-03-07,11,16,16
2017-03-07,11,6,20
2017-03-07,11,29,38
2017-03-07,11,527.396,24
2017-03-07,11,17,27
2017-03-07,11,104,29
2017-03-07,11,5,32
2017-03-07,12,1569,3
2017-03-07,12,176,5
2017-03-07,12,710,7
2017-03-07,12,395,8
2017-03-07,12,66,10
2017-03-07,12,53,11
2017-03-07,12,2712,12
2017-03-07,12,19,15
2017-03-07,12,15,16
2017-03-07,12,0,20
2017-03-07,12,18,38
2017-03-07,12,119.173004,24
2017-03-07,12,7,27
2017-03-07,12,47,29
2017-03-07,12,4,32
2017-03-07,13,1576,3
2017-03-07,13,136,5
2017-03-07,13,1433,7
2017-03-07,13,278,8
2017-03-07,13,44,10
2017-03-07,13,39,11
2017-03-07,13,2876,12
2017-03-07,13,14,15
2017-03-07,13,11,16
2017-03-07,13,0,20
2017-03-07,13,8,38
2017-03-07,13,180.91699,24
2017-03-07,13,7,27
2017-03-07,13,28,29
2017-03-07,13,1,32
2017-03-07,14,1157,3
2017-03-07,14,259,5
2017-03-07,14,1066,7
2017-03-07,14,531,8
2017-03-07,14,33,10
2017-03-07,14,49,11
2017-03-07,14,4037,12
2017-03-07,14,10,15
2017-03-07,14,11,16
2017-03-07,14,0,20
2017-03-07,14,6,38
2017-03-07,14,359.031,24
2017-03-07,14,8,27
2017-03-07,14,106,29
2017-03-07,14,10,32
2017-03-07,15,1826,3
2017-03-07,15,153,5
2017-03-07,15,1037,7
2017-03-07,15,402,8
2017-03-07,15,94,10
2017-03-07,15,52,11
2017-03-07,15,3348,12
2017-03-07,15,9,15
2017-03-07,15,30,16
2017-03-07,15,0,20
2017-03-07,15,19,38
2017-03-07,15,149.337,24
2017-03-07,15,3,27
2017-03-07,15,51,29
2017-03-07,15,7,32
2017-03-07,16,908,3
2017-03-07,16,156,5
2017-03-07,16,546,7
2017-03-07,16,229,8
2017-03-07,16,150,10
2017-03-07,16,22,11
2017-03-07,16,2382,12
2017-03-07,16,21,15
2017-03-07,16,8,16
2017-03-07,16,0,20
2017-03-07,16,8,38
2017-03-07,16,52.451,24
2017-03-07,16,6,27
2017-03-07,16,45,29
2017-03-07,16,1,32
2017-03-07,17,3758,3
2017-03-07,17,362,5
2017-03-07,17,1389,7
2017-03-07,17,854,8
2017-03-07,17,232,10
2017-03-07,17,79,11
2017-03-07,17,4885,12
2017-03-07,17,27,15
2017-03-07,17,43,16
2017-03-07,17,0,20
2017-03-07,17,20,38
2017-03-07,17,251.56801,24
2017-03-07,17,5,27
2017-03-07,17,91,29
2017-03-07,17,13,32
2017-03-07,18,3821,3
2017-03-07,18,713,5
2017-03-07,18,582,7
2017-03-07,18,767,8
2017-03-07,18,231,10
2017-03-07,18,48,11
2017-03-07,18,3235.782,12
2017-03-07,18,46,15
2017-03-07,18,24,16
2017-03-07,18,10,20
2017-03-07,18,48,38
2017-03-07,18,109.374,24
2017-03-07,18,12,27
2017-03-07,18,72.142,29
2017-03-07,18,10.497,32
2017-03-07,19,1978,3
2017-03-07,19,171,5
2017-03-07,19,924,7
2017-03-07,19,375,8
2017-03-07,19,63,10
2017-03-07,19,79.738,11
2017-03-07,19,3185,12
2017-03-07,19,16,15
2017-03-07,19,12,16
2017-03-07,19,0,20
2017-03-07,19,7,38
2017-03-07,19,94.054,24
2017-03-07,19,6,27
2017-03-07,19,38,29
2017-03-07,19,4,32
2017-03-07,20,2236,3
2017-03-07,20,330,5
2017-03-07,20,758,7
2017-03-07,20,637,8
2017-03-07,20,78,10
2017-03-07,20,61,11
2017-03-07,20,4122.985,12
2017-03-07,20,33,15
2017-03-07,20,15,16
2017-03-07,20,6,20
2017-03-07,20,23,38
2017-03-07,20,181.087,24
2017-03-07,20,3,27
2017-03-07,20,95.228,29
2017-03-07,20,6.514,32
2017-03-07,21,1878,3
2017-03-07,21,464,5
2017-03-07,21,940,7
2017-03-07,21,567,8
2017-03-07,21,251,10
2017-03-07,21,79,11
2017-03-07,21,9703.609,12
2017-03-07,21,15,15
2017-03-07,21,25,16
2017-03-07,21,3,20
2017-03-07,21,53,38
2017-03-07,21,99.463,24
2017-03-07,21,9,27
2017-03-07,21,183.951,29
2017-03-07,21,3,32
2017-03-07,22,1301,3
2017-03-07,22,150,5
2017-03-07,22,602,7
2017-03-07,22,337,8
2017-03-07,22,42,10
2017-03-07,22,34,11
2017-03-07,22,2540,12
2017-03-07,22,66,15
2017-03-07,22,26,16
2017-03-07,22,0,20
2017-03-07,22,27,38
2017-03-07,22,88.044,24
2017-03-07,22,10,27
2017-03-07,22,59,29
2017-03-07,22,0,32
2017-03-07,23,1461,3
2017-03-07,23,280.09,5
2017-03-07,23,590,7
2017-03-07,23,505,8
2017-03-07,23,48,10
2017-03-07,23,50,11
2017-03-07,23,2299,12
2017-03-07,23,3,15
2017-03-07,23,14,16
2017-03-07,23,0,20
2017-03-07,23,41,38
2017-03-07,23,1270.227,24
2017-03-07,23,7,27
2017-03-07,23,49.079002,29
2017-03-07,23,6,32
2017-03-07,24,4027,3
2017-03-07,24,747.718,5
2017-03-07,24,1165,7
2017-03-07,24,1329,8
2017-03-07,24,216,10
2017-03-07,24,133.716,11
2017-03-07,24,3948,12
2017-03-07,24,30,15
2017-03-07,24,65,16
2017-03-07,24,60,20
2017-03-07,24,55,38
2017-03-07,24,323.448,24
2017-03-07,24,28,27
2017-03-07,24,117.1,29
2017-03-07,24,13.734,32
2017-03-07,25,1379,3
2017-03-07,25,262.445,5
2017-03-07,25,356,7
2017-03-07,25,456,8
2017-03-07,25,99,10
2017-03-07,25,57,11
2017-03-07,25,1521,12
2017-03-07,25,17,15
2017-03-07,25,17,16
2017-03-07,25,24,20
2017-03-07,25,112,38
2017-03-07,25,136.785,24
2017-03-07,25,1,27
2017-03-07,25,36.568,29
2017-03-07,25,5,32
2017-03-07,26,678,3
2017-03-07,26,215,5
2017-03-07,26,394,7
2017-03-07,26,199,8
2017-03-07,26,20,10
2017-03-07,26,26.855,11
2017-03-07,26,1265,12
2017-03-07,26,18,15
2017-03-07,26,14,16
2017-03-07,26,0,20
2017-03-07,26,20,38
2017-03-07,26,214.89,24
2017-03-07,26,4,27
2017-03-07,26,19,29
2017-03-07,26,1.76,32
2017-03-07,27,2430,3
2017-03-07,27,623.813,5
2017-03-07,27,673,7
2017-03-07,27,847,8
2017-03-07,27,225,10
2017-03-07,27,93,11
2017-03-07,27,3249,12
2017-03-07,27,30,15
2017-03-07,27,27,16
2017-03-07,27,28,20
2017-03-07,27,42,38
2017-03-07,27,245.915,24
2017-03-07,27,10,27
2017-03-07,27,71.262,29
2017-03-07,27,10.582,32
2017-03-07,28,3355,3
2017-03-07,28,584,5
2017-03-07,28,1155,7
2017-03-07,28,829,8
2017-03-07,28,241,10
2017-03-07,28,66,11
2017-03-07,28,4307.331,12
2017-03-07,28,35,15
2017-03-07,28,14,16
2017-03-07,28,16,20
2017-03-07,28,24,38
2017-03-07,28,281.82,24
2017-03-07,28,7,27
2017-03-07,28,75.21,29
2017-03-07,28,2,32
2017-03-07,29,2219,3
2017-03-07,29,683,5
2017-03-07,29,856,7
2017-03-07,29,686,8
2017-03-07,29,265,10
2017-03-07,29,50,11
2017-03-07,29,3812.015,12
2017-03-07,29,23,15
2017-03-07,29,32,16
2017-03-07,29,2,20
2017-03-07,29,29,38
2017-03-07,29,115.241,24
2017-03-07,29,12,27
2017-03-07,29,78.561,29
2017-03-07,29,7,32
2017-03-07,30,1715,3
2017-03-07,30,169,5
2017-03-07,30,588,7
2017-03-07,30,326,8
2017-03-07,30,204,10
2017-03-07,30,34,11
2017-03-07,30,2304,12
2017-03-07,30,13,15
2017-03-07,30,6,16
2017-03-07,30,0,20
2017-03-07,30,47,38
2017-03-07,30,59.003,24
2017-03-07,30,8,27
2017-03-07,30,26,29
2017-03-07,30,1,32
2017-03-07,31,2587,3
2017-03-07,31,466,5
2017-03-07,31,966,7
2017-03-07,31,705,8
2017-03-07,31,413,10
2017-03-07,31,68.996,11
2017-03-07,31,3760.474,12
2017-03-07,31,14,15
2017-03-07,31,20,16
2017-03-07,31,0,20
2017-03-07,31,13,38
2017-03-07,31,303.759,24
2017-03-07,31,10,27
2017-03-07,31,62.217,29
2017-03-07,31,13,32
2017-03-07,32,680,3
2017-03-07,32,94,5
2017-03-07,32,334,7
2017-03-07,32,164,8
2017-03-07,32,104,10
2017-03-07,32,36.009,11
2017-03-07,32,4338,12
2017-03-07,32,6,15
2017-03-07,32,6,16
2017-03-07,32,0,20
2017-03-07,32,33,38
2017-03-07,32,66.38,24
2017-03-07,32,1,27
2017-03-07,32,10,29
2017-03-07,32,0,32
2017-03-07,33,1132,3
2017-03-07,33,237,5
2017-03-07,33,785,7
2017-03-07,33,361,8
2017-03-07,33,85,10
2017-03-07,33,67,11
2017-03-07,33,2234,12
2017-03-07,33,27,15
2017-03-07,33,14,16
2017-03-07,33,0,20
2017-03-07,33,35,38
2017-03-07,33,243.177,24
2017-03-07,33,1,27
2017-03-07,33,43,29
2017-03-07,33,1,32
2017-03-07,34,3066,3
2017-03-07,34,730,5
2017-03-07,34,710,7
2017-03-07,34,709,8
2017-03-07,34,212,10
2017-03-07,34,76,11
2017-03-07,34,3941.353,12
2017-03-07,34,23,15
2017-03-07,34,47,16
2017-03-07,34,20,20
2017-03-07,34,23,38
2017-03-07,34,200.551,24
2017-03-07,34,9,27
2017-03-07,34,16,29
2017-03-07,34,0,32
2017-03-07,35,1570,3
2017-03-07,35,72,5
2017-03-07,35,467,7
2017-03-07,35,190,8
2017-03-07,35,180,10
2017-03-07,35,18,11
2017-03-07,35,1727,12
2017-03-07,35,22,15
2017-03-07,35,2,16
2017-03-07,35,0,20
2017-03-07,35,12,38
2017-03-07,35,201.301,24
2017-03-07,35,4,27
2017-03-07,35,20,29
2017-03-07,35,3,32
2017-03-07,36,2817,3
2017-03-07,36,536,5
2017-03-07,36,952,7
2017-03-07,36,702,8
2017-03-07,36,150,10
2017-03-07,36,121,11
2017-03-07,36,4028.383,12
2017-03-07,36,18,15
2017-03-07,36,15,16
2017-03-07,36,63,20
2017-03-07,36,41,38
2017-03-07,36,244.34,24
2017-03-07,36,7,27
2017-03-07,36,57.699,29
2017-03-07,36,0,32
2017-03-07,37,2619,3
2017-03-07,37,615.645,5
2017-03-07,37,995,7
2017-03-07,37,946,8
2017-03-07,37,152,10
2017-03-07,37,92,11
2017-03-07,37,3954,12
2017-03-07,37,49,15
2017-03-07,37,17,16
2017-03-07,37,42,20
2017-03-07,37,94,38
2017-03-07,37,184.016,24
2017-03-07,37,5,27
2017-03-07,37,97.349,29
2017-03-07,37,11,32
2017-03-07,38,1806,3
2017-03-07,38,435.337,5
2017-03-07,38,823,7
2017-03-07,38,606,8
2017-03-07,38,68,10
2017-03-07,38,82,11
2017-03-07,38,3098,12
2017-03-07,38,29,15
2017-03-07,38,23,16
2017-03-07,38,36,20
2017-03-07,38,36,38
2017-03-07,38,312.466,24
2017-03-07,38,7,27
2017-03-07,38,69.589,29
2017-03-07,38,6,32
2017-03-07,39,3099,3
2017-03-07,39,988,5
2017-03-07,39,1475,7
2017-03-07,39,810,8
2017-03-07,39,337,10
2017-03-07,39,102,11
2017-03-07,39,5507.06,12
2017-03-07,39,8,15
2017-03-07,39,36,16
2017-03-07,39,7,20
2017-03-07,39,37,38
2017-03-07,39,125.557,24
2017-03-07,39,6,27
2017-03-07,39,103.849,29
2017-03-07,39,21.482,32
2017-03-07,40,3714,3
2017-03-07,40,437,5
2017-03-07,40,1977,7
2017-03-07,40,682,8
2017-03-07,40,258,10
2017-03-07,40,98.188995,11
2017-03-07,40,7822,12
2017-03-07,40,32,15
2017-03-07,40,34,16
2017-03-07,40,1,20
2017-03-07,40,136,38
2017-03-07,40,135.081,24
2017-03-07,40,8,27
2017-03-07,40,47,29
2017-03-07,40,6,32
2017-03-07,41,1833,3
2017-03-07,41,441.018,5
2017-03-07,41,986,7
2017-03-07,41,717,8
2017-03-07,41,135,10
2017-03-07,41,123,11
2017-03-07,41,3300,12
2017-03-07,41,26,15
2017-03-07,41,33,16
2017-03-07,41,30,20
2017-03-07,41,32,38
2017-03-07,41,179.918,24
2017-03-07,41,6,27
2017-03-07,41,70.532,29
2017-03-07,41,8,32
2017-03-07,42,1917,3
2017-03-07,42,494.835,5
2017-03-07,42,806,7
2017-03-07,42,796,8
2017-03-07,42,121,10
2017-03-07,42,80,11
2017-03-07,42,2999,12
2017-03-07,42,28,15
2017-03-07,42,15,16
2017-03-07,42,54,20
2017-03-07,42,48,38
2017-03-07,42,162.602,24
2017-03-07,42,10,27
2017-03-07,42,66.465,29
2017-03-07,42,15.404,32
2017-03-07,43,3641,3
2017-03-07,43,604,5
2017-03-07,43,1246,7
2017-03-07,43,579,8
2017-03-07,43,133,10
2017-03-07,43,48.833,11
2017-03-07,43,4260.226,12
2017-03-07,43,24,15
2017-03-07,43,23,16
2017-03-07,43,4,20
2017-03-07,43,48,38
2017-03-07,43,146.09999,24
2017-03-07,43,5,27
2017-03-07,43,101.078,29
2017-03-07,43,0,32
2017-03-07,44,8360,3
2017-03-07,44,1230.641,5
2017-03-07,44,2009,7
2017-03-07,44,2275,8
2017-03-07,44,510,10
2017-03-07,44,334.305,11
2017-03-07,44,8678,12
2017-03-07,44,81,15
2017-03-07,44,79,16
2017-03-07,44,14,20
2017-03-07,44,202,38
2017-03-07,44,719.068,24
2017-03-07,44,27,27
2017-03-07,44,89,42
2017-03-07,44,383.801,29
2017-03-07,44,81.011,32
2017-03-07,45,7250,3
2017-03-07,45,1109.562,5
2017-03-07,45,2394,7
2017-03-07,45,2104,8
2017-03-07,45,316,10
2017-03-07,45,237.488,11
2017-03-07,45,9235,12
2017-03-07,45,134,15
2017-03-07,45,93,16
2017-03-07,45,77,20
2017-03-07,45,103,38
2017-03-07,45,891.405,24
2017-03-07,45,22,27
2017-03-07,45,252.955,29
2017-03-07,45,72.439,32
2017-03-07,46,4256,3
2017-03-07,46,716,5
2017-03-07,46,1848,7
2017-03-07,46,1234,8
2017-03-07,46,154,10
2017-03-07,46,160.185,11
2017-03-07,46,9116,12
2017-03-07,46,20,15
2017-03-07,46,51,16
2017-03-07,46,31,20
2017-03-07,46,57,38
