Date,Store_ID,CustomerCount
2017-03-23,21,849
2017-03-23,22,702
2017-03-23,23,1017
2017-03-23,24,1979
2017-03-23,25,955
2017-03-23,26,574
2017-03-23,27,1551
2017-03-23,28,1068
2017-03-23,29,1092
2017-03-23,30,783
2017-03-23,31,1208
2017-03-23,32,718
2017-03-23,33,806
2017-03-23,34,2110
2017-03-23,35,634
2017-03-23,36,1155
2017-03-23,37,1390
2017-03-23,38,1232
2017-03-23,39,1240
2017-03-23,40,1193
2017-03-23,41,867
2017-03-23,42,1034
2017-03-23,43,1211
2017-03-23,44,3714
2017-03-23,45,3040
2017-03-23,46,2832
2017-03-23,47,3107
2017-03-23,48,2389
2017-03-23,49,2438
2017-03-23,50,2153
2017-03-23,51,1346
2017-03-23,53,1030
2017-03-23,54,610
2017-03-24,1,1858
2017-03-24,2,1872
2017-03-24,3,3133
2017-03-24,4,1442
2017-03-24,5,1278
2017-03-24,6,1738
2017-03-24,7,1901
2017-03-24,8,2856
2017-03-24,9,1663
2017-03-24,10,699
2017-03-24,11,2089
2017-03-24,12,1064
2017-03-24,13,760
2017-03-24,14,1087
2017-03-24,15,1210
2017-03-24,16,644
2017-03-24,17,1188
2017-03-24,18,1154
2017-03-24,19,978
2017-03-24,20,1125
2017-03-24,21,1036
2017-03-24,22,672
2017-03-24,23,983
2017-03-24,24,2203
2017-03-24,25,1257
2017-03-24,26,599
2017-03-24,27,1646
2017-03-24,28,1122
2017-03-24,29,1097
2017-03-24,30,742
2017-03-24,31,1220
2017-03-24,32,640
2017-03-24,33,827
2017-03-24,34,2294
2017-03-24,35,718
2017-03-24,36,1056
2017-03-24,37,1633
2017-03-24,38,1331
2017-03-24,39,1126
2017-03-24,40,1300
2017-03-24,41,1026
2017-03-24,42,1125
2017-03-24,43,1414
2017-03-24,44,4212
2017-03-24,45,3584
2017-03-24,46,3102
2017-03-24,47,3778
2017-03-24,48,2610
2017-03-24,49,3248
2017-03-24,50,2345
2017-03-24,51,1691
2017-03-24,53,1172
2017-03-24,54,766
2017-03-25,1,1320
2017-03-25,2,2027
2017-03-25,3,3639
2017-03-25,4,1636
2017-03-25,5,1277
2017-03-25,6,2007
2017-03-25,7,1901
2017-03-25,8,3007
2017-03-25,9,2194
2017-03-25,10,993
2017-03-25,11,2474
2017-03-25,12,1259
2017-03-25,13,1115
2017-03-25,14,1489
2017-03-25,15,1222
2017-03-25,16,816
2017-03-25,17,1731
2017-03-25,18,1356
2017-03-25,19,1557
2017-03-25,20,1730
2017-03-25,21,1317
2017-03-25,22,789
2017-03-25,23,1008
2017-03-25,24,2110
2017-03-25,25,1780
2017-03-25,26,724
2017-03-25,27,1879
2017-03-25,28,1375
2017-03-25,29,1318
2017-03-25,30,717
2017-03-25,31,1432
2017-03-25,32,736
2017-03-25,33,998
2017-03-25,34,2409
2017-03-25,35,849
2017-03-25,36,1272
2017-03-25,37,1494
2017-03-25,38,1902
2017-03-25,39,1660
2017-03-25,40,1504
2017-03-25,41,1243
2017-03-25,42,1386
2017-03-25,43,1573
2017-03-25,44,5398
2017-03-25,45,4534
2017-03-25,46,4570
2017-03-25,47,4296
2017-03-25,48,3641
2017-03-25,49,3402
2017-03-25,50,3262
2017-03-25,51,1644
2017-03-25,53,1434
2017-03-25,54,829
2017-03-26,1,512
2017-03-26,2,1807
2017-03-26,3,3455
2017-03-26,4,1601
2017-03-26,5,1024
2017-03-26,6,2134
2017-03-26,7,1630
2017-03-26,8,2723
2017-03-26,9,2129
2017-03-26,10,889
2017-03-26,11,2546
2017-03-26,12,1252
2017-03-26,13,922
2017-03-26,14,1008
2017-03-26,15,1030
2017-03-26,16,774
2017-03-26,17,1810
2017-03-26,18,1339
2017-03-26,19,1074
2017-03-26,20,2065
2017-03-26,21,1371
2017-03-26,22,791
2017-03-26,23,955
2017-03-26,24,1626
2017-03-26,25,1139
2017-03-26,26,568
2017-03-26,27,1773
2017-03-26,28,1409
2017-03-26,29,1278
2017-03-26,30,728
2017-03-26,31,1371
2017-03-26,32,625
2017-03-26,33,872
2017-03-26,34,1867
2017-03-26,35,688
2017-03-26,36,1133
2017-03-26,37,1234
2017-03-26,38,1824
2017-03-26,39,1602
2017-03-26,40,1091
2017-03-26,41,1291
2017-03-26,42,1426
2017-03-26,43,1526
2017-03-26,44,4917
2017-03-26,45,4536
2017-03-26,46,4461
2017-03-26,47,4552
2017-03-26,48,3946
2017-03-26,49,3472
2017-03-26,50,3053
2017-03-26,51,1595
2017-03-26,53,1246
2017-03-26,54,970
2017-03-27,1,1765
2017-03-27,2,1779
2017-03-27,3,2909
2017-03-27,4,1300
2017-03-27,5,1180
2017-03-27,6,1673
2017-03-27,7,1852
2017-03-27,8,2493
2017-03-27,9,1867
2017-03-27,10,826
2017-03-27,11,2166
2017-03-27,12,1214
2017-03-27,13,837
2017-03-27,14,1252
2017-03-27,15,1401
2017-03-27,16,728
2017-03-27,17,1408
2017-03-27,18,1331
2017-03-27,19,1064
2017-03-27,20,1318
2017-03-27,21,1016
2017-03-27,22,668
2017-03-27,23,946
2017-03-27,24,1943
2017-03-27,25,920
2017-03-27,26,468
2017-03-27,27,1558
2017-03-27,28,1178
2017-03-27,29,1176
2017-03-27,30,769
2017-03-27,31,1267
2017-03-27,32,610
2017-03-27,33,864
2017-03-27,34,2099
2017-03-27,35,708
2017-03-27,36,1140
2017-03-27,37,1471
2017-03-27,38,1333
2017-03-27,39,1278
2017-03-27,40,1475
2017-03-27,41,1026
2017-03-27,42,1006
2017-03-27,43,1420
2017-03-27,44,3890
2017-03-27,45,3250
2017-03-27,46,2897
2017-03-27,47,3437
2017-03-27,48,2437
2017-03-27,49,2798
2017-03-27,50,2239
2017-03-27,51,1437
2017-03-27,53,996
2017-03-27,54,789
2017-03-28,1,1755
2017-03-28,2,1757
2017-03-28,3,2761
2017-03-28,4,1441
2017-03-28,5,1164
2017-03-28,6,1598
2017-03-28,7,1816
2017-03-28,8,2417
2017-03-28,9,1799
2017-03-28,10,772
2017-03-28,11,2035
2017-03-28,12,1210
2017-03-28,13,819
2017-03-28,14,1300
2017-03-28,15,1324
2017-03-28,16,657
2017-03-28,17,1432
2017-03-28,18,1377
2017-03-28,19,1066
2017-03-28,20,1245
2017-03-28,21,930
2017-03-28,22,700
2017-03-28,23,1018
2017-03-28,24,1933
2017-03-28,25,836
2017-03-28,26,461
2017-03-28,27,1671
2017-03-28,28,1235
2017-03-28,29,1207
2017-03-28,30,819
2017-03-28,31,1311
2017-03-28,32,673
2017-03-28,33,956
2017-03-28,34,2015
2017-03-28,35,689
2017-03-28,36,1235
2017-03-28,37,1387
2017-03-28,38,1207
2017-03-28,39,1351
2017-03-28,40,1439
2017-03-28,41,979
2017-03-28,42,1001
2017-03-28,43,1311
2017-03-28,44,3104
2017-03-28,45,2988
2017-03-28,46,2685
2017-03-28,47,2977
2017-03-28,48,2248
2017-03-28,49,2410
2017-03-28,50,2111
2017-03-28,51,1380
2017-03-28,53,931
2017-03-28,54,723
2017-03-29,1,1852
2017-03-29,2,1887
2017-03-29,3,3050
2017-03-29,4,1387
2017-03-29,5,1285
2017-03-29,6,1725
2017-03-29,7,1980
2017-03-29,8,2696
2017-03-29,9,1726
2017-03-29,10,767
2017-03-29,11,1971
2017-03-29,12,1172
2017-03-29,13,819
2017-03-29,14,1194
2017-03-29,15,1378
2017-03-29,16,714
2017-03-29,17,1436
2017-03-29,18,1240
2017-03-29,19,1010
2017-03-29,20,1307
2017-03-29,21,828
2017-03-29,22,773
2017-03-29,23,1006
2017-03-29,24,2150
2017-03-29,25,999
2017-03-29,26,531
2017-03-29,27,1673
2017-03-29,28,1154
2017-03-29,29,1100
2017-03-29,30,710
2017-03-29,31,1284
2017-03-29,32,608
2017-03-29,33,845
2017-03-29,34,2007
2017-03-29,35,640
2017-03-29,36,1073
2017-03-29,37,1461
2017-03-29,38,1449
2017-03-29,39,1150
2017-03-29,40,1271
2017-03-29,41,1122
2017-03-29,42,1064
2017-03-29,43,1348
2017-03-29,44,4312
2017-03-29,45,3448
2017-03-29,46,2962
2017-03-29,47,3473
2017-03-29,48,2461
2017-03-29,49,2873
2017-03-29,50,2114
2017-03-29,51,1629
2017-03-29,53,1084
2017-03-29,54,720
2017-03-30,1,1698
2017-03-30,2,1685
2017-03-30,3,2731
2017-03-30,4,1255
2017-03-30,5,1106
2017-03-30,6,1480
2017-03-30,7,1853
2017-03-30,8,2468
2017-03-30,9,1810
2017-03-30,10,795
2017-03-30,11,1944
2017-03-30,12,1090
2017-03-30,13,799
2017-03-30,14,1250
2017-03-30,15,1238
2017-03-30,16,597
2017-03-30,17,1340
2017-03-30,18,1220
2017-03-30,19,1023
2017-03-30,20,1407
2017-03-30,21,963
2017-03-30,22,728
2017-03-30,23,945
2017-03-30,24,1865
2017-03-30,25,829
2017-03-30,26,411
2017-03-30,27,1441
2017-03-30,28,1072
2017-03-30,29,841
2017-03-30,30,727
2017-03-30,31,1176
2017-03-30,32,522
2017-03-30,33,835
2017-03-30,34,1985
2017-03-30,35,668
2017-03-30,36,1073
2017-03-30,37,1427
2017-03-30,38,1265
2017-03-30,39,1164
2017-03-30,40,1076
2017-03-30,41,772
2017-03-30,42,973
2017-03-30,43,1393
2017-03-30,44,3646
2017-03-30,45,3015
2017-03-30,46,2692
2017-03-30,47,3191
2017-03-30,48,2314
2017-03-30,49,2631
2017-03-30,50,2071
2017-03-30,51,1246
2017-03-30,53,969
2017-03-30,54,589
2017-03-31,1,1707
2017-03-31,2,1780
2017-03-31,3,3282
2017-03-31,4,1396
2017-03-31,5,1312
2017-03-31,6,1719
2017-03-31,7,2014
2017-03-31,8,2965
2017-03-31,9,1789
2017-03-31,10,711
2017-03-31,11,2153
2017-03-31,12,1049
2017-03-31,13,812
2017-03-31,14,1112
2017-03-31,15,1270
2017-03-31,16,672
2017-03-31,17,1306
2017-03-31,18,1195
2017-03-31,19,1033
2017-03-31,20,1291
2017-03-31,21,1016
2017-03-31,22,744
2017-03-31,23,1009
2017-03-31,24,2336
2017-03-31,25,1055
2017-03-31,26,631
2017-03-31,27,1710
2017-03-31,28,1208
2017-03-31,29,1157
2017-03-31,30,712
2017-03-31,31,1504
2017-03-31,32,713
2017-03-31,33,920
2017-03-31,34,2460
2017-03-31,35,690
2017-03-31,36,1111
2017-03-31,37,1503
2017-03-31,38,1480
2017-03-31,39,1229
2017-03-31,40,1379
2017-03-31,41,1228
2017-03-31,42,1108
2017-03-31,43,1550
2017-03-31,44,4428
2017-03-31,45,3967
2017-03-31,46,3295
2017-03-31,47,3870
2017-03-31,48,2719
2017-03-31,49,3525
2017-03-31,50,2521
2017-03-31,51,1794
2017-03-31,53,1131
2017-03-31,54,763
